NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,D
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
31.0,6.0,0.0,11.0,1.0,22.5,7014.99,0.1,68.0,0.04,389.72,311.78,0
7.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
6.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
6.0,1.0,0.0,1.0,0.0,3.0,246.13,0.03,21.0,0.33,13.67,82.04,0
7.0,1.0,0.0,1.0,0.0,3.0,276.0,0.03,23.0,0.33,15.33,92.0,0
7.0,1.0,0.0,1.0,0.0,3.0,276.0,0.03,23.0,0.33,15.33,92.0,0
8.0,1.0,0.0,1.0,0.0,3.0,276.0,0.03,23.0,0.33,15.33,92.0,0
6.0,1.0,0.0,1.0,0.0,3.0,246.13,0.03,21.0,0.33,13.67,82.04,0
8.0,1.0,0.0,1.0,0.0,3.0,246.13,0.03,21.0,0.33,13.67,82.04,0
5.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
5.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
6.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
6.0,1.0,0.0,1.0,0.0,3.0,161.32,0.02,15.0,0.33,8.96,53.77,0
8.0,1.0,0.0,1.0,0.0,3.0,161.32,0.02,15.0,0.33,8.96,53.77,0
4.0,1.0,0.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
5.0,1.0,0.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
4.0,1.0,0.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
4.0,1.0,0.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
7.0,1.0,0.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
5.0,1.0,0.0,1.0,0.0,3.0,161.32,0.02,15.0,0.33,8.96,53.77,0
5.0,1.0,0.0,1.0,0.0,3.0,161.32,0.02,15.0,0.33,8.96,53.77,0
8.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
8.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
12.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.0,1.0,0.0,1.0,0.0,2.4,106.51,0.01,14.0,0.42,5.92,44.38,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
6.0,1.0,0.0,1.0,0.0,0.75,4.75,0.0,4.0,1.33,0.26,6.34,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,1.0,0.0,1.0,0.0,2.5,67.5,0.01,9.0,0.4,3.75,27.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,2.5,38.77,0.01,6.0,0.4,2.15,15.51,0
5.0,1.0,0.0,1.0,0.0,0.5,2.38,0.0,3.0,2.0,0.13,4.75,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.0,1.0,0.0,1.0,0.0,7.5,938.23,0.04,30.0,0.13,52.12,125.1,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
6.0,1.0,0.0,1.0,0.0,3.5,127.89,0.01,11.0,0.29,7.11,36.54,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
5.0,1.0,0.0,1.0,0.0,2.0,46.53,0.01,9.0,0.5,2.58,23.26,0
2.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
2.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
2.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
5.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
2.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
3.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
2.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
22.0,3.0,0.0,5.0,0.0,13.71,2505.06,0.06,43.0,0.07,139.17,182.66,0
22.0,3.0,0.0,5.0,0.0,13.71,2505.06,0.06,43.0,0.07,139.17,182.66,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
289.0,18.0,0.0,35.0,7.0,80.64,424289.82,1.75,906.0,0.01,23571.66,5261.46,1
27.0,1.0,0.0,1.0,0.0,17.5,11598.34,0.22,141.0,0.06,644.35,662.76,1
61.0,7.0,0.0,12.0,1.0,19.83,14600.75,0.25,146.0,0.05,811.15,736.48,1
317.0,68.0,0.0,124.0,4.0,98.31,641239.74,2.17,960.0,0.01,35624.43,6522.64,1
163.0,30.0,0.0,54.0,2.0,45.08,130474.63,0.96,454.0,0.02,7248.59,2894.27,1
23.0,1.0,0.0,1.0,0.0,18.75,12619.31,0.22,140.0,0.05,701.07,673.03,1
69.0,8.0,0.0,14.0,1.0,27.14,16294.42,0.2,118.0,0.04,905.25,600.32,1
67.0,2.0,0.0,3.0,0.0,37.0,29423.69,0.27,184.0,0.03,1634.65,795.23,1
44.0,1.0,0.0,1.0,0.0,24.0,11424.0,0.16,119.0,0.04,634.67,476.0,0
206.0,2.0,0.0,3.0,0.0,258.32,884783.14,1.14,747.0,0.0,49154.62,3424.97,0
81.0,10.0,0.0,17.0,1.0,31.5,22962.22,0.24,141.0,0.03,1275.68,728.96,1
62.0,4.0,0.0,7.0,2.0,20.73,10126.2,0.16,108.0,0.05,562.57,488.54,1
390.0,16.0,0.0,31.0,1.0,41.5,429280.53,3.45,1466.0,0.02,23848.92,10343.04,1
193.0,29.0,0.0,42.0,16.0,51.27,154440.0,1.0,470.0,0.02,8580.0,3012.41,1
55.0,8.0,0.0,13.0,11.0,20.0,11157.6,0.19,101.0,0.05,619.87,557.88,0
33.0,8.0,0.0,9.0,2.0,9.88,3329.22,0.11,68.0,0.1,184.96,336.89,0
5.0,2.0,0.0,3.0,0.0,6.3,479.73,0.03,20.0,0.16,26.65,76.15,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
31.0,6.0,0.0,11.0,1.0,22.5,7014.99,0.1,68.0,0.04,389.72,311.78,0
7.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
6.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
6.0,1.0,0.0,1.0,0.0,3.0,246.13,0.03,21.0,0.33,13.67,82.04,0
7.0,1.0,0.0,1.0,0.0,3.0,276.0,0.03,23.0,0.33,15.33,92.0,0
7.0,1.0,0.0,1.0,0.0,3.0,276.0,0.03,23.0,0.33,15.33,92.0,0
8.0,1.0,0.0,1.0,0.0,3.0,276.0,0.03,23.0,0.33,15.33,92.0,0
6.0,1.0,0.0,1.0,0.0,3.0,246.13,0.03,21.0,0.33,13.67,82.04,0
8.0,1.0,0.0,1.0,0.0,3.0,246.13,0.03,21.0,0.33,13.67,82.04,0
5.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
5.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
6.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
6.0,1.0,0.0,1.0,0.0,3.0,161.32,0.02,15.0,0.33,8.96,53.77,0
8.0,1.0,0.0,1.0,0.0,3.0,161.32,0.02,15.0,0.33,8.96,53.77,0
4.0,1.0,0.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
5.0,1.0,0.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
4.0,1.0,0.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
4.0,1.0,0.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
7.0,1.0,0.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
5.0,1.0,0.0,1.0,0.0,3.0,161.32,0.02,15.0,0.33,8.96,53.77,0
5.0,1.0,0.0,1.0,0.0,3.0,161.32,0.02,15.0,0.33,8.96,53.77,0
8.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
8.0,1.0,0.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
12.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.0,1.0,0.0,1.0,0.0,2.4,106.51,0.01,14.0,0.42,5.92,44.38,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
6.0,1.0,0.0,1.0,0.0,0.75,4.75,0.0,4.0,1.33,0.26,6.34,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,1.0,0.0,1.0,0.0,2.5,67.5,0.01,9.0,0.4,3.75,27.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,2.5,38.77,0.01,6.0,0.4,2.15,15.51,0
5.0,1.0,0.0,1.0,0.0,0.5,2.38,0.0,3.0,2.0,0.13,4.75,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.0,1.0,0.0,1.0,0.0,7.5,938.23,0.04,30.0,0.13,52.12,125.1,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
6.0,1.0,0.0,1.0,0.0,3.5,127.89,0.01,11.0,0.29,7.11,36.54,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,3.0,0.0,5.0,0.0,4.5,269.08,0.02,18.0,0.22,14.95,59.79,0
7.0,1.0,0.0,1.0,0.0,3.5,207.22,0.02,16.0,0.29,11.51,59.21,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
5.0,1.0,0.0,1.0,0.0,2.0,46.53,0.01,9.0,0.5,2.58,23.26,0
2.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
2.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
2.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
5.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
2.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
3.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
2.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
22.0,3.0,0.0,5.0,0.0,13.71,2505.06,0.06,43.0,0.07,139.17,182.66,0
22.0,3.0,0.0,5.0,0.0,13.71,2505.06,0.06,43.0,0.07,139.17,182.66,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,8.0,0.0,15.0,0.0,12.32,5064.23,0.14,83.0,0.08,281.35,411.2,1
584.0,42.0,0.0,71.0,92.0,101.71,793650.29,2.6,1124.0,0.01,44091.68,7803.39,1
61.0,2.0,0.0,3.0,1.0,15.89,18648.73,0.39,209.0,0.06,1036.04,1173.47,1
28.0,10.0,0.0,19.0,0.0,11.92,3665.59,0.1,68.0,0.08,203.64,307.6,1
116.0,11.0,0.0,17.0,8.0,28.41,37194.42,0.44,232.0,0.04,2066.36,1309.37,0
102.0,4.0,0.0,7.0,1.0,6.85,5050.51,0.25,127.0,0.15,280.58,737.53,1
55.0,2.0,0.0,3.0,1.0,15.09,15837.24,0.35,189.0,0.07,879.85,1049.82,1
309.0,15.0,0.0,29.0,38.0,60.38,329803.84,1.82,869.0,0.02,18322.44,5462.01,1
199.0,16.0,0.0,23.0,51.0,39.54,71485.44,0.6,296.0,0.03,3971.41,1808.12,1
212.0,20.0,0.0,35.0,34.0,41.17,77917.49,0.63,302.0,0.02,4328.75,1892.57,1
51.0,8.0,0.0,15.0,6.0,17.76,9127.31,0.17,101.0,0.06,507.07,513.83,1
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
33.0,8.0,0.0,9.0,2.0,9.88,3329.22,0.11,68.0,0.1,184.96,336.89,0
5.0,2.0,0.0,3.0,0.0,6.3,479.73,0.03,20.0,0.16,26.65,76.15,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
