PJ_FUNCTION,NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@push_mjs_val,3,1,2,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_pop_val,9,2,1,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_push,3,1,2,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_set_generate_jsc,3,1,2,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_array.c@v_sprintf_s,10,2,4,1,10,1.5,27.14210625757214,0.006031579168349364,7,0.6666666666666666,0.0004188596644687059,18.094737505048094
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_array.c@mjs_mk_array,7,1,1,0,6,0,0.0,0.0038698801581456034,5,0,0.0,11.60964047443681
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_array.c@mjs_is_array,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_array.c@mjs_array_get,3,1,3,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_array.c@mjs_array_get2,23,5,4,4,20,2.5,80.0,0.010666666666666666,16,0.4,0.0012345679012345679,32.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_array.c@mjs_array_length,21,6,2,3,18,6.75,515.729336731263,0.025468115394136442,23,0.14814814814814814,0.007958786060667638,76.40434618240933
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_array.c@mjs_array_set,14,2,4,2,12,0,0.0,0.0016666666666666668,5,0,0.0,5.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_array.c@mjs_array_del,5,1,3,0,5,0,0.0,0.0006666666666666666,2,0,0.0,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_array.c@mjs_array_push,3,1,3,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_array.c@mjs_array_push_internal,27,4,1,3,20,3.75,190.19550008653874,0.016906266674359,16,0.26666666666666666,0.002935115742076215,50.718800023076994
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_array.c@move_item,6,1,4,0,6,0,0.0,0.0006666666666666666,2,0,0.0,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_array.c@mjs_array_splice,86,15,1,18,67,18.666666666666668,7019.536186040583,0.1253488604650104,92,0.05357142857142857,0.10832617571050282,376.0465813950312
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_dataview.c@mjs_mem_to_ptr,3,1,1,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_dataview.c@mjs_mem_get_ptr,3,1,2,0,3,1.0,12.0,0.004,6,1.0,0.00018518518518518518,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_dataview.c@mjs_mem_set_ptr,3,1,2,0,3,1.0,16.0,0.005333333333333333,8,1.0,0.0002469135802469136,16.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_dataview.c@mjs_mem_get_dbl,5,1,1,0,5,1.6666666666666667,27.089161107019226,0.005417832221403845,7,0.6,0.0004180426096762226,16.253496664211536
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_dataview.c@mjs_mem_set_dbl,3,1,2,0,3,1.3333333333333333,18.575424759098897,0.004643856189774725,6,0.75,0.0002866577894922669,13.931568569324174
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_dataview.c@mjs_mem_get_uint,11,4,3,1,11,5.25,381.402335954762,0.02421602133046108,21,0.19047619047619047,0.005885838517820401,72.64806399138324
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_dataview.c@mjs_mem_get_int,20,6,3,3,16,14.399999999999999,2184.7396095905005,0.050572676147928264,41,0.06944444444444445,0.03371511743195217,151.7180284437848
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_dataview.c@mjs_mem_set_uint,8,4,4,1,8,5.0,358.4962500721156,0.023899750004807704,20,0.2,0.0055323495381499315,71.69925001442311
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_dataview.c@mjs_mem_set_int,3,1,4,0,3,0.5,7.754887502163468,0.005169925001442312,6,2.0,0.00011967418984820167,15.509775004326936
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@chartorune,4,1,2,0,4,1.0,16.0,0.005333333333333333,8,1.0,0.0002469135802469136,16.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@runetochar,4,1,2,0,4,1.0,12.0,0.004,6,1.0,0.00018518518518518518,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@mjs_is_string,6,5,1,0,6,0,0.0,0.0006666666666666666,2,0,0.0,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@mjs_mk_string,87,15,4,15,66,8.25,1837.2153025849059,0.07423092131656185,57,0.12121212121212122,0.028352088002853486,222.69276394968557
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@mjs_get_string,74,13,3,16,66,4.0,823.8381675320658,0.06865318062767214,62,0.25,0.012713551968087435,205.95954188301644
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@mjs_get_cstring,9,4,2,2,9,1.5,21.0,0.004666666666666667,7,0.6666666666666666,0.00032407407407407406,14.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@mjs_strcmp,10,3,4,2,10,0,0.0,0.0069657842846620865,9,0,0.0,20.89735285398626
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@cstr_to_ulong,6,2,3,0,6,2.0,72.0,0.012,12,0.5,0.0011111111111111111,36.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@str_to_ulong,8,1,4,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@s_cmp,18,4,3,0,18,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@s_concat,23,1,3,0,23,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@mjs_string_slice,43,6,1,0,43,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@mjs_string_index_of,41,8,1,0,41,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@mjs_string_char_code_at,25,5,1,0,25,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@mjs_mkstr,63,9,1,0,63,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@hex,6,7,1,3,6,9.0,213.96993759735608,0.00792481250360578,15,0.1111111111111111,0.003302005209835742,23.774437510817343
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@nextesc,39,18,1,3,39,26.249999999999996,5085.364479396827,0.06457605688122955,56,0.0380952380952381,0.07847784690427202,193.72817064368866
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@unescape,41,11,3,0,41,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_string.c@embed_string,37,7,5,0,23,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@new_object,3,1,1,0,3,0,0.0,0.0013333333333333333,4,0,0.0,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@new_property,3,1,1,0,3,0,0.0,0.0013333333333333333,4,0,0.0,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@new_ffi_sig,3,1,1,0,3,0,0.0,0.0013333333333333333,4,0,0.0,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_arena_init,9,1,4,0,8,0,0.0,0.0016666666666666668,5,0,0.0,5.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_arena_destroy,13,3,2,2,12,1.3333333333333333,60.0,0.015,15,0.75,0.000925925925925926,45.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_free_block,4,1,1,0,4,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_new_block,20,4,2,0,16,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_arena_is_gc_needed,12,3,1,2,10,1.5,24.0,0.005333333333333333,8,0.6666666666666666,0.00037037037037037035,16.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_strings_is_gc_needed,4,1,1,0,4,0,0.0,0.004643856189774725,6,0,0.0,13.931568569324174
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_alloc_cell,31,4,2,3,21,1.0,34.82892142331043,0.01160964047443681,15,1.0,0.0005374833552980005,34.82892142331043
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_sweep,90,12,3,13,68,4.0,558.0839199410768,0.04650699332842307,42,0.25,0.008612406171930199,139.5209799852692
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_mark_ffi_sig,19,3,2,2,13,1.5,27.0,0.006,9,0.6666666666666666,0.0004166666666666667,18.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_mark_object,40,5,2,4,27,3.3333333333333335,205.8726942842243,0.02058726942842243,22,0.3,0.0031770477512997578,61.76180828526729
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_mark_string,46,2,2,2,37,7.0,546.0,0.026,26,0.14285714285714285,0.008425925925925925,78.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_mark,11,4,2,3,11,0,0.0,0.002,6,0,0.0,6.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_string_mjs_val_to_offset,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_string_val_from_offset,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_compact_strings,54,4,1,0,54,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@maybe_gc,7,2,1,0,7,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_mark_val_array,6,2,3,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_mark_mbuf_pt,7,2,2,0,7,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_mark_mbuf_val,4,1,2,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_mark_ffi_cbargs_list,6,2,2,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@mjs_gc,29,3,2,0,29,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_check_val,9,3,2,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_gc.c@gc_check_ptr,10,4,2,0,10,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_object_to_value,7,2,1,0,7,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@get_object_struct,10,2,1,0,10,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_mk_object,9,2,1,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_is_object,4,2,1,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_get_own_property,27,7,4,0,27,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_get_own_property_v,14,3,3,0,14,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_mk_property,9,1,3,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_get,15,3,4,0,15,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_get_v,19,3,3,0,19,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_get_v_proto,7,3,3,0,7,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_set,5,1,5,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_set_v,4,1,4,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_set_internal,55,7,6,0,55,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_destroy_property,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_del,25,7,4,0,25,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_next,20,3,3,0,20,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_op_create_object,14,2,1,0,14,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_object.c@mjs_struct_to_obj,55,12,3,0,55,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@pinit,9,1,3,0,9,0,0.0,0.0052832083357371865,10,0,0.0,15.84962500721156
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@mjs_is_space,3,6,1,0,3,0,0.0,0.0,6,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@mjs_is_digit,3,2,1,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@mjs_is_alpha,3,4,1,0,3,0,0.0,0.0,4,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@mjs_is_ident,3,3,1,0,3,0,0.0,0.0013333333333333333,4,0,0.0,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@longtok,10,4,3,2,10,0,0.0,0.004,6,0,0.0,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@longtok3,8,4,4,1,8,0,0.0,0.0069657842846620865,9,0,0.0,20.89735285398626
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@longtok4,8,5,5,1,8,0,0.0,0.00928771237954945,12,0,0.0,27.863137138648348
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@getnum,11,3,1,2,10,0,0.0,0.007739760316291207,10,0,0.0,23.21928094887362
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@is_reserved_word_token,16,5,2,3,16,2.0,41.3594000115385,0.006893233335256416,8,0.5,0.0006382623458570756,20.67970000576925
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@getident,6,3,1,1,6,0,0.0,0.001584962500721156,3,0,0.0,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@getstr,14,7,1,3,14,0,0.0,0.004,6,0,0.0,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@skip_spaces_and_comments,24,14,1,9,24,0,0.0,0.004,6,0,0.0,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@ptranslate,59,49,1,1,53,2.0,44.37895002019237,0.007396491670032062,14,0.5,0.0006848603398177835,22.189475010096185
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_tok.c@pnext,46,21,1,13,43,3.2142857142857144,448.4602928097939,0.04650699332842307,42,0.3111111111111111,0.006920683531015338,139.5209799852692
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_set_ffi_resolver,3,1,2,0,3,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@parse_cval_type,35,18,3,22,34,10.0,1077.7745004903861,0.03592581668301287,34,0.1,0.016632322538431884,107.7774500490386
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@find_paren,6,3,2,2,6,2.5,50.0,0.006666666666666667,10,0.4,0.0007716049382716049,20.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@find_closing_paren,12,6,2,5,12,3.5,135.7105312878607,0.012924812503605781,15,0.2857142857142857,0.0020942983223435296,38.77443751081734
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_parse_ffi_signature,209,38,5,0,209,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@ffi_cb_impl_generic,116,18,2,5,98,4.0,633.9850002884624,0.05283208335737187,50,0.25,0.00978371914025405,158.4962500721156
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@ffi_init_cb_data_wwww,11,1,7,0,11,1.5,33.0,0.007333333333333333,11,0.6666666666666666,0.0005092592592592592,22.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@ffi_cb_impl_wpwwwww,6,1,6,0,6,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@ffi_cb_impl_wwpwwww,6,1,6,0,6,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@ffi_cb_impl_wwwpwww,6,1,6,0,6,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@ffi_cb_impl_wwwwpww,6,1,6,0,6,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@ffi_cb_impl_wwwwwpw,6,1,6,0,6,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@ffi_cb_impl_wwwwwwp,6,1,6,0,6,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@ffi_cb_impl_wpd,9,1,2,0,7,2.25,41.79470570797252,0.006191808253032966,8,0.4444444444444444,0.0006449800263576006,18.575424759098897
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@ffi_cb_impl_wdp,9,1,2,0,7,2.25,41.79470570797252,0.006191808253032966,8,0.4444444444444444,0.0006449800263576006,18.575424759098897
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@ffi_get_matching,10,4,3,2,10,1.5,33.0,0.007333333333333333,11,0.6666666666666666,0.0005092592592592592,22.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@get_cb_impl_by_signature,76,19,1,0,64,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_ffi_sig_to_value,7,2,1,0,7,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_is_ffi_sig,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_get_ffi_sig_struct,6,1,1,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_mk_ffi_sig,5,1,1,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_ffi_sig_destructor,4,1,2,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_ffi_call,17,2,1,0,17,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_ffi_call2,312,52,1,0,312,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_ffi_cb_free,22,3,1,0,22,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_ffi_args_free_list,9,2,1,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_ffi_sig_init,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_ffi_sig_copy,8,2,2,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_ffi_sig_free,6,2,1,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_ffi_sig_set_val_type,10,2,3,0,10,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_ffi_sig_validate,110,38,3,0,110,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_ffi_is_regular_word,9,3,1,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@mjs_ffi_is_regular_word_or_void,3,2,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_ffi.c@dlsym,5,1,2,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_json.c@should_skip_for_json,18,7,1,1,17,0.5,1.5,0.001,3,2.0,2.3148148148148147e-05,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_json.c@append_hex,8,6,3,5,8,15.0,1395.0,0.031,31,0.06666666666666667,0.021527777777777778,93.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_json.c@snquote,53,18,4,16,47,26.6,8963.840236803178,0.11232882502259622,94,0.03759398496240601,0.1383308678519009,336.98647506778866
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_json.c@to_json_or_debug,146,30,6,0,146,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_json.c@mjs_json_stringify,29,4,5,0,29,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_json.c@alloc_json_frame,8,1,2,0,8,1.5,24.0,0.005333333333333333,8,0.6666666666666666,0.00037037037037037035,16.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_json.c@free_json_frame,7,1,2,0,7,1.5,34.89699375973561,0.007754887502163467,9,0.6666666666666666,0.0005385338543169075,23.264662506490403
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_json.c@frozen_cb,97,19,5,12,81,3.0,348.80244996317305,0.03875582777368589,35,0.3333333333333333,0.005382753857456374,116.26748332105768
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_json.c@mjs_json_parse,56,5,4,0,56,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_json.c@mjs_op_json_stringify,16,3,1,0,16,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_json.c@mjs_op_json_parse,14,2,1,0,14,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@ptest,6,1,1,0,6,1.0,20.89735285398626,0.0069657842846620865,9,1.0,0.0003224900131788003,20.89735285398626
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@findtok,5,3,2,1,5,1.0,8.0,0.0026666666666666666,4,1.0,0.0001234567901234568,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@emit_op,5,2,2,0,5,0.75,4.754887502163468,0.002113283334294875,4,1.3333333333333333,7.337789355190537e-05,6.339850002884624
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@emit_init_offset,3,1,1,0,3,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_statement_list,20,7,2,4,18,1.5,34.89699375973561,0.007754887502163467,9,0.6666666666666666,0.0005385338543169075,23.264662506490403
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_block,15,4,2,3,15,2.0,41.3594000115385,0.006893233335256416,8,0.5,0.0006382623458570756,20.67970000576925
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_function,53,7,1,6,45,6.0,468.0,0.026,26,0.16666666666666666,0.007222222222222222,78.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_object_literal,23,7,1,6,23,1.0,10.0,0.0033333333333333335,5,1.0,0.00015432098765432098,10.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_array_literal,12,4,1,3,12,1.0,10.0,0.0033333333333333335,5,1.0,0.00015432098765432098,10.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_literal,75,22,2,7,74,3.5,310.6526501413466,0.029585966680128247,28,0.2857142857142857,0.004794022378724485,88.75790004038474
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_parser.c@parse_call_dot_mem,34,14,2,13,33,2.0,60.37013046707142,0.01006168841117857,13,0.5,0.0009316378158498676,30.18506523353571
